timestamp,symbol,endpoint,http_status,elapsed_ms,detail
2026-08-18T16:51:25.099460,MED,company-info,200,273.1,sector='Financials'
2026-08-18T16:51:25.396827,MED,stock-data,200,296.5,"cmpyName='MEDCO Holdings, Inc.' lastTradedPrice=0.106"
2026-08-18T16:51:25.754435,MED,chart,200,356.6,rows=102
2026-08-18T16:51:26.200934,MED,dividends,200,445.5,rows=0
2026-08-18T16:51:26.507462,MEDIC,company-info,200,305.0,sector='Services'
2026-08-18T16:51:26.773087,MEDIC,stock-data,200,264.6,cmpyName='Medilines Distributors Incorporated' lastTradedPrice=0.223
2026-08-18T16:51:27.344841,MEDIC,chart,200,570.7,rows=145
2026-08-18T16:51:27.659949,MEDIC,dividends,200,314.2,rows=1
2026-08-18T16:51:27.945351,MEG,company-info,200,283.8,sector='Industrial'
2026-08-18T16:51:28.234501,MEG,stock-data,200,287.9,cmpyName='Megawide Construction Corporation' lastTradedPrice=4.68
2026-08-18T16:51:28.583126,MEG,chart,200,345.8,rows=159
2026-08-18T16:51:28.884067,MEG,dividends,200,299.2,rows=24
2026-08-18T16:51:29.171876,MER,company-info,200,287.0,sector='Industrial'
2026-08-18T16:51:29.443906,MER,stock-data,200,271.3,cmpyName='Manila Electric Company' lastTradedPrice=502.5
2026-08-18T16:51:29.801782,MER,chart,200,355.8,rows=159
2026-08-18T16:51:30.079277,MER,dividends,200,276.6,rows=3
2026-08-18T16:51:30.372253,MFC,company-info,200,292.2,sector='Financials'
2026-08-18T16:51:30.662327,MFC,stock-data,200,289.2,cmpyName='Manulife Financial Corporation' lastTradedPrice=0.0
2026-08-18T16:51:31.022594,MFC,chart,200,358.9,rows=128
2026-08-18T16:51:31.329272,MFC,dividends,200,305.1,rows=5
2026-08-18T16:51:31.694364,MFIN,company-info,200,364.0,"sector='Small, Medium & Emerging Board'"
2026-08-18T16:51:31.982475,MFIN,stock-data,200,286.6,cmpyName='Makati Finance Corporation' lastTradedPrice=0.0
2026-08-18T16:51:32.309926,MFIN,chart,200,325.0,rows=39
2026-08-18T16:51:32.604801,MFIN,dividends,200,294.0,rows=4
2026-08-18T16:51:32.913565,MG,company-info,200,308.0,sector='Holding Firms'
2026-08-18T16:51:33.185815,MG,stock-data,200,271.5,cmpyName='Metro Global Holdings Corporation' lastTradedPrice=0.0
2026-08-18T16:51:33.553309,MG,chart,200,366.2,rows=0
2026-08-18T16:51:33.845197,MG,dividends,200,290.9,rows=0
2026-08-18T16:51:34.156207,MGH,company-info,200,310.0,sector='Holding Firms'
2026-08-18T16:51:34.418880,MGH,stock-data,200,261.7,cmpyName='Metro Global Holdings Corporation' lastTradedPrice=0.0
2026-08-18T16:51:34.738534,MGH,chart,200,318.5,rows=0
2026-08-18T16:51:35.197647,MGH,dividends,200,458.2,rows=0
2026-08-18T16:51:35.470650,MHC,company-info,200,272.2,sector='Holding Firms'
2026-08-18T16:51:35.755263,MHC,stock-data,200,283.8,cmpyName='Mabuhay Holdings Corporation' lastTradedPrice=0.0
2026-08-18T16:51:36.081182,MHC,chart,200,325.0,rows=29
2026-08-18T16:51:36.374832,MHC,dividends,200,292.7,rows=0
2026-08-18T16:51:36.666601,MJC,company-info,200,290.8,sector='Services'
2026-08-18T16:51:36.987487,MJC,stock-data,200,320.0,"cmpyName='Manila Jockey Club, Inc.' lastTradedPrice=0.0"
2026-08-18T16:51:37.333647,MJC,chart,200,345.1,rows=0
2026-08-18T16:51:37.584585,MJC,dividends,200,249.6,rows=0
2026-08-18T16:51:37.858771,MJIC,company-info,200,273.3,sector='Services'
2026-08-18T16:51:38.133823,MJIC,stock-data,200,274.1,cmpyName='MJC Investments Corporation' lastTradedPrice=0.0
2026-08-18T16:51:38.455221,MJIC,chart,200,320.7,rows=0
2026-08-18T16:51:38.714228,MJIC,dividends,200,258.2,rows=0
2026-08-18T16:51:39.045127,MM,company-info,200,329.2,"sector='Small, Medium & Emerging Board'"
2026-08-18T16:51:39.506092,MM,stock-data,200,459.5,cmpyName='MerryMart Consumer Corp.' lastTradedPrice=0.0
2026-08-18T16:51:39.816592,MM,chart,200,309.3,rows=102
2026-08-18T16:51:40.076081,MM,dividends,200,258.5,rows=0
2026-08-18T16:51:40.371388,MONDE,company-info,200,293.7,sector='Industrial'
2026-08-18T16:51:40.667154,MONDE,stock-data,200,295.0,cmpyName='Monde Nissin Corporation' lastTradedPrice=7.21
2026-08-18T16:51:41.198965,MONDE,chart,200,530.7,rows=159
2026-08-18T16:51:41.484237,MONDE,dividends,200,284.3,rows=2
2026-08-18T16:51:41.793056,MRC,company-info,200,307.7,sector='Property'
2026-08-18T16:51:42.129602,MRC,stock-data,200,335.6,"cmpyName='MRC Allied, Inc.' lastTradedPrice=0.7"
2026-08-18T16:51:42.478279,MRC,chart,200,347.4,rows=159
2026-08-18T16:51:42.779646,MRC,dividends,200,300.3,rows=0
2026-08-18T16:51:43.087087,MREIT,company-info,200,306.7,sector='Property'
2026-08-18T16:51:43.386279,MREIT,stock-data,200,298.5,"cmpyName='MREIT, Inc.' lastTradedPrice=13.48"
2026-08-18T16:51:43.726023,MREIT,chart,200,337.9,rows=159
2026-08-18T16:51:44.023973,MREIT,dividends,200,297.2,rows=5
2026-08-18T16:51:44.289128,MRSGI,company-info,200,264.5,sector='Services'
2026-08-18T16:51:44.589665,MRSGI,stock-data,200,299.5,"cmpyName='Metro Retail Stores Group, Inc.' lastTradedPrice=1.06"
2026-08-18T16:51:44.958295,MRSGI,chart,200,367.5,rows=153
2026-08-18T16:51:45.263464,MRSGI,dividends,200,304.3,rows=1
2026-08-18T16:51:45.544328,MVC,company-info,200,280.1,sector='Industrial'
2026-08-18T16:51:45.848857,MVC,stock-data,200,303.6,cmpyName='Mabuhay Vinyl Corporation' lastTradedPrice=5.25
2026-08-18T16:51:46.146275,MVC,chart,200,296.1,rows=85
2026-08-18T16:51:46.424276,MVC,dividends,200,277.2,rows=1
2026-08-18T16:51:46.720998,MWC,company-info,200,295.7,sector='Industrial'
2026-08-18T16:51:47.069871,MWC,stock-data,200,348.2,"cmpyName='Manila Water Company, Inc.' lastTradedPrice=36.5"
2026-08-18T16:51:47.614555,MWC,chart,200,543.7,rows=159
2026-08-18T16:51:47.869731,MWC,dividends,200,254.4,rows=2
2026-08-18T16:51:48.168739,MWIDE,company-info,200,298.1,sector='Industrial'
2026-08-18T16:51:48.738536,MWIDE,stock-data,200,569.0,cmpyName='Megawide Construction Corporation' lastTradedPrice=4.68
2026-08-18T16:51:49.093536,MWIDE,chart,200,354.1,rows=159
2026-08-18T16:51:49.406082,MWIDE,dividends,200,311.5,rows=24
2026-08-18T16:51:49.973900,MYNLD,company-info,200,566.8,sector='Industrial'
2026-08-18T16:51:50.253001,MYNLD,stock-data,200,278.2,"cmpyName='Maynilad Water Services, Inc.' lastTradedPrice=18.8"
2026-08-18T16:51:51.360932,MYNLD,chart,200,1106.5,rows=159
2026-08-18T16:51:52.671601,MYNLD,dividends,200,1309.8,rows=1
2026-08-18T16:51:52.967643,NI,company-info,200,295.3,sector='Mining and Oil'
2026-08-18T16:51:53.264377,NI,stock-data,200,295.6,cmpyName='Nickel Asia Corporation' lastTradedPrice=4.12
2026-08-18T16:51:53.669576,NI,chart,200,404.1,rows=159
2026-08-18T16:51:53.982464,NI,dividends,200,312.1,rows=2
2026-08-18T16:51:54.295061,NIKL,company-info,200,311.9,sector='Mining and Oil'
2026-08-18T16:51:54.593497,NIKL,stock-data,200,297.7,cmpyName='Nickel Asia Corporation' lastTradedPrice=4.12
2026-08-18T16:51:54.923143,NIKL,chart,200,328.5,rows=159
2026-08-18T16:51:55.246383,NIKL,dividends,200,322.4,rows=2
2026-08-18T16:51:55.516086,NOW,company-info,200,268.5,sector='Services'
2026-08-18T16:51:55.819209,NOW,stock-data,200,301.3,cmpyName='Now Corporation' lastTradedPrice=0.49
2026-08-18T16:51:56.252364,NOW,chart,200,432.0,rows=159
2026-08-18T16:51:56.830351,NOW,dividends,200,577.0,rows=0
2026-08-18T16:51:58.462696,NRCP,company-info,200,1631.5,sector='Financials'
2026-08-18T16:51:58.736823,NRCP,stock-data,200,273.2,cmpyName='National Reinsurance Corporation of the Philippines' lastTradedPrice=0.97
2026-08-18T16:52:00.176258,NRCP,chart,200,1438.3,rows=157
2026-08-18T16:52:00.800997,NRCP,dividends,200,623.5,rows=1
2026-08-18T16:52:01.095235,NXGEN,company-info,200,293.3,sector='Financials'
2026-08-18T16:52:01.670775,NXGEN,stock-data,200,574.8,cmpyName='NextGenesis Corporation' lastTradedPrice=0.0
2026-08-18T16:52:02.047317,NXGEN,chart,200,375.8,rows=0
2026-08-18T16:52:02.425180,NXGEN,dividends,200,377.2,rows=0
2026-08-18T16:52:03.030244,OGP,company-info,200,604.2,sector='Mining and Oil'
2026-08-18T16:52:03.338581,OGP,stock-data,200,307.6,"cmpyName='OceanaGold (Philippines), Inc.' lastTradedPrice=36.4"
2026-08-18T16:52:03.681665,OGP,chart,200,342.1,rows=159
2026-08-18T16:52:04.083881,OGP,dividends,200,401.4,rows=5
2026-08-18T16:52:04.379694,OM,company-info,200,295.1,sector='Property'
2026-08-18T16:52:04.657921,OM,stock-data,200,277.4,cmpyName='Omico Corporation' lastTradedPrice=0.0
2026-08-18T16:52:05.128614,OM,chart,200,469.7,rows=73
2026-08-18T16:52:05.409097,OM,dividends,200,279.7,rows=0
2026-08-18T16:52:05.705814,OPM,company-info,200,295.9,sector='Mining and Oil'
2026-08-18T16:52:07.138510,OPM,stock-data,200,1431.8,cmpyName='Oriental Petroleum and Minerals Corporation' lastTradedPrice=0.013
2026-08-18T16:52:09.564105,OPM,chart,200,2424.5,rows=157
2026-08-18T16:52:10.049566,OPM,dividends,200,484.8,rows=1
2026-08-18T16:52:11.372335,ORE,company-info,200,1322.0,sector='Mining and Oil'
2026-08-18T16:52:11.647074,ORE,stock-data,200,274.1,"cmpyName='Oriental Peninsula Resources Group, Inc.' lastTradedPrice=0.48"
2026-08-18T16:52:12.195728,ORE,chart,200,547.3,rows=131
2026-08-18T16:52:12.463576,ORE,dividends,200,267.0,rows=0
2026-08-18T16:52:12.735166,OV,company-info,200,270.5,sector='Mining and Oil'
2026-08-18T16:52:13.213984,OV,stock-data,200,477.9,cmpyName='The Philodrill Corporation' lastTradedPrice=0.0081
2026-08-18T16:52:13.550788,OV,chart,200,335.8,rows=154
2026-08-18T16:52:16.086151,OV,dividends,200,2534.6,rows=0
2026-08-18T16:52:16.609843,PA,company-info,200,521.8,sector='Services'
2026-08-18T16:52:16.893652,PA,stock-data,200,282.9,cmpyName='Pacific Online Systems Corporation' lastTradedPrice=1.75
2026-08-18T16:52:17.235191,PA,chart,200,340.3,rows=133
2026-08-18T16:52:19.600958,PA,dividends,200,2365.0,rows=0
2026-08-18T16:52:20.620062,PAL,company-info,200,1017.6,sector='Services'
2026-08-18T16:52:21.242146,PAL,stock-data,200,620.6,"cmpyName='PAL Holdings, Inc.' lastTradedPrice=2.1"
2026-08-18T16:52:21.961043,PAL,chart,200,717.7,rows=159
2026-08-18T16:52:22.253971,PAL,dividends,200,292.3,rows=0
2026-08-18T16:52:22.571295,PAX,company-info,200,316.6,sector='Services'
2026-08-18T16:52:22.862583,PAX,stock-data,200,290.6,"cmpyName='Paxys, Inc.' lastTradedPrice=3.59"
2026-08-18T16:52:23.203483,PAX,chart,200,340.1,rows=56
2026-08-18T16:52:23.474188,PAX,dividends,200,270.1,rows=0
2026-08-18T16:52:23.744894,PBB,company-info,200,269.3,sector='Financials'
2026-08-18T16:52:25.272807,PBB,stock-data,200,1527.0,cmpyName='Philippine Business Bank' lastTradedPrice=7.07
2026-08-18T16:52:25.734934,PBB,chart,200,460.8,rows=136
2026-08-18T16:52:26.021449,PBB,dividends,200,284.8,rows=0
2026-08-18T16:52:26.341124,PBC,company-info,200,318.8,sector='Financials'
2026-08-18T16:52:27.743052,PBC,stock-data,200,1400.5,cmpyName='Philippine Bank of Communications' lastTradedPrice=14.8
2026-08-18T16:52:28.342237,PBC,chart,200,598.3,rows=73
2026-08-18T16:52:28.617819,PBC,dividends,200,274.8,rows=0
2026-08-18T16:52:28.910383,PCOR,company-info,200,291.8,sector='Industrial'
2026-08-18T16:52:29.193545,PCOR,stock-data,200,282.5,cmpyName='Petron Corporation' lastTradedPrice=2.34
2026-08-18T16:52:29.533673,PCOR,chart,200,339.2,rows=159
2026-08-18T16:52:29.858277,PCOR,dividends,200,323.8,rows=30
2026-08-18T16:52:30.116441,PERC,company-info,200,257.3,sector='Industrial'
2026-08-18T16:52:30.400219,PERC,stock-data,200,283.0,cmpyName='PetroEnergy Resources Corporation' lastTradedPrice=4.19
2026-08-18T16:52:30.765658,PERC,chart,200,363.8,rows=129
2026-08-18T16:52:31.017425,PERC,dividends,200,249.9,rows=1
2026-08-18T16:52:31.289032,PGOLD,company-info,200,270.0,sector='Services'
2026-08-18T16:52:31.577418,PGOLD,stock-data,200,287.5,"cmpyName='Puregold Price Club, Inc.' lastTradedPrice=40.5"
2026-08-18T16:52:31.926322,PGOLD,chart,200,348.0,rows=159
2026-08-18T16:52:32.226740,PGOLD,dividends,200,299.8,rows=3
2026-08-18T16:52:32.805566,PHA,company-info,200,578.1,sector='Property'
2026-08-18T16:52:33.107663,PHA,stock-data,200,301.4,cmpyName='Premiere Horizon Alliance Corporation' lastTradedPrice=0.163
2026-08-18T16:52:34.515823,PHA,chart,200,1407.2,rows=156
2026-08-18T16:52:34.761438,PHA,dividends,200,244.9,rows=2
2026-08-18T16:52:35.774974,PHC,company-info,200,1012.8,sector='Services'
2026-08-18T16:52:36.090746,PHC,stock-data,200,315.0,cmpyName='Philcomsat Holdings Corporation' lastTradedPrice=0.0
2026-08-18T16:52:36.403518,PHC,chart,200,312.0,rows=77
2026-08-18T16:52:38.762699,PHC,dividends,200,2358.5,rows=1
2026-08-18T16:52:39.039574,PHES,company-info,200,275.4,sector='Property'
2026-08-18T16:52:39.352358,PHES,stock-data,200,311.8,cmpyName='Philippine Estates Corporation' lastTradedPrice=0.42
2026-08-18T16:52:40.004818,PHES,chart,200,651.3,rows=91
2026-08-18T16:52:40.313676,PHES,dividends,200,308.1,rows=0
2026-08-18T16:52:40.595033,PHN,company-info,200,280.5,sector='Industrial'
2026-08-18T16:52:41.146412,PHN,stock-data,200,550.3,cmpyName='Phinma Corporation' lastTradedPrice=13.78
2026-08-18T16:52:41.478354,PHN,chart,200,330.9,rows=126
2026-08-18T16:52:41.761106,PHN,dividends,200,282.0,rows=1
2026-08-18T16:52:43.021294,PHR,company-info,200,1259.5,sector='Services'
2026-08-18T16:52:43.297580,PHR,stock-data,200,275.6,"cmpyName='PH Resorts Group Holdings, Inc.' lastTradedPrice=0.0"
2026-08-18T16:52:43.637906,PHR,chart,200,338.5,rows=101
2026-08-18T16:52:44.947934,PHR,dividends,200,1309.2,rows=0
2026-08-18T16:52:45.205369,PIZZA,company-info,200,256.7,sector='Industrial'
2026-08-18T16:52:45.597905,PIZZA,stock-data,200,391.6,"cmpyName=""Shakey's Pizza Asia Ventures, Inc."" lastTradedPrice=5.8"
2026-08-18T16:52:45.957332,PIZZA,chart,200,358.3,rows=157
2026-08-18T16:52:46.249297,PIZZA,dividends,200,291.3,rows=2
2026-08-18T16:52:46.512897,PLUS,company-info,200,262.6,sector='Services'
2026-08-18T16:52:46.851034,PLUS,stock-data,200,337.3,cmpyName='DigiPlus Interactive Corp.' lastTradedPrice=9.95
2026-08-18T16:52:47.215741,PLUS,chart,200,363.6,rows=159
2026-08-18T16:52:47.463908,PLUS,dividends,200,247.3,rows=1
2026-08-18T16:52:47.732722,PMPC,company-info,200,268.0,sector='Industrial'
2026-08-18T16:52:48.021505,PMPC,stock-data,200,288.1,cmpyName='Panasonic Manufacturing Philippines Corporation' lastTradedPrice=7.52
2026-08-18T16:52:48.339223,PMPC,chart,200,316.6,rows=158
2026-08-18T16:52:48.790821,PMPC,dividends,200,450.9,rows=1
2026-08-18T16:52:49.113342,PNB,company-info,200,321.9,sector='Financials'
2026-08-18T16:52:49.403495,PNB,stock-data,200,289.1,cmpyName='Philippine National Bank' lastTradedPrice=66.6
2026-08-18T16:52:49.793158,PNB,chart,200,388.6,rows=159
2026-08-18T16:52:50.054856,PNB,dividends,200,261.1,rows=4
2026-08-18T16:52:50.324672,PNC,company-info,200,268.8,sector='Industrial'
2026-08-18T16:52:50.600794,PNC,stock-data,200,275.2,cmpyName='Philippine National Construction Corporation' lastTradedPrice=0.0
2026-08-18T16:52:50.921280,PNC,chart,200,319.6,rows=0
2026-08-18T16:52:51.231154,PNC,dividends,200,309.2,rows=0
2026-08-18T16:52:51.540301,PNX,company-info,200,308.5,sector='Industrial'
2026-08-18T16:52:52.170536,PNX,stock-data,200,629.4,"cmpyName='Phoenix Petroleum Philippines, Inc.' lastTradedPrice=0.0"
2026-08-18T16:52:52.545934,PNX,chart,200,374.7,rows=0
2026-08-18T16:52:52.803485,PNX,dividends,200,256.5,rows=1
2026-08-18T16:52:53.092744,PORT,company-info,200,288.5,sector='Services'
2026-08-18T16:52:53.391170,PORT,stock-data,200,297.8,"cmpyName='Globalport 900, Inc.' lastTradedPrice=0.0"
2026-08-18T16:52:53.698707,PORT,chart,200,306.6,rows=0
2026-08-18T16:52:53.978830,PORT,dividends,200,279.4,rows=0
2026-08-18T16:52:54.243138,PPC,company-info,200,263.7,sector='Industrial'
2026-08-18T16:52:54.537172,PPC,stock-data,200,293.1,cmpyName='Pryce Corporation' lastTradedPrice=15.0
2026-08-18T16:52:54.890059,PPC,chart,200,351.9,rows=158
2026-08-18T16:52:55.165083,PPC,dividends,200,274.2,rows=2
2026-08-18T16:52:56.433920,PRC,company-info,200,1267.6,sector='Property'
2026-08-18T16:52:56.729405,PRC,stock-data,200,294.7,"cmpyName='Philippine Racing Club, Inc.' lastTradedPrice=0.0"
2026-08-18T16:52:57.049513,PRC,chart,200,319.3,rows=67
2026-08-18T16:52:57.290783,PRC,dividends,200,240.6,rows=1
2026-08-18T16:52:57.561544,PREIT,company-info,200,270.1,sector='Property'
2026-08-18T16:52:58.095135,PREIT,stock-data,200,532.5,cmpyName='Premiere Island Power REIT Corporation' lastTradedPrice=1.0
2026-08-18T16:52:58.460670,PREIT,chart,200,364.5,rows=159
2026-08-18T16:52:58.725566,PREIT,dividends,200,264.0,rows=3
2026-08-18T16:52:58.977348,PRIM,company-info,200,251.0,sector='Holding Firms'
2026-08-18T16:52:59.300728,PRIM,stock-data,200,322.6,"cmpyName='Prime Media Holdings, Inc.' lastTradedPrice=1.14"
2026-08-18T16:52:59.648391,PRIM,chart,200,346.6,rows=152
2026-08-18T16:52:59.927618,PRIM,dividends,200,278.3,rows=0
2026-08-18T16:53:00.218518,PRMX,company-info,200,290.2,sector='Property'
2026-08-18T16:53:00.575283,PRMX,stock-data,200,356.1,cmpyName='Primex Corporation' lastTradedPrice=1.09
2026-08-18T16:53:00.900182,PRMX,chart,200,323.7,rows=87
2026-08-18T16:53:01.185326,PRMX,dividends,200,284.4,rows=0
2026-08-18T16:53:01.489349,PSB,company-info,200,303.2,sector='Financials'
2026-08-18T16:53:01.802827,PSB,stock-data,200,312.5,cmpyName='Philippine Savings Bank' lastTradedPrice=52.45
2026-08-18T16:53:02.217227,PSB,chart,200,413.2,rows=159
2026-08-18T16:53:02.497694,PSB,dividends,200,279.7,rows=5
2026-08-18T16:53:02.819127,PSE,company-info,200,320.6,sector='Financials'
2026-08-18T16:53:03.116811,PSE,stock-data,200,296.7,"cmpyName='The Philippine Stock Exchange, Inc.' lastTradedPrice=208.0"
2026-08-18T16:53:03.439997,PSE,chart,200,322.2,rows=159
2026-08-18T16:53:03.716063,PSE,dividends,200,275.4,rows=2
2026-08-18T16:53:03.983750,PTC,company-info,200,266.8,sector='Financials'
2026-08-18T16:53:04.277972,PTC,stock-data,200,293.4,cmpyName='Philippine Trust Company' lastTradedPrice=0.0
2026-08-18T16:53:04.620075,PTC,chart,200,341.3,rows=39
2026-08-18T16:53:04.891678,PTC,dividends,200,270.9,rows=0
2026-08-18T16:53:05.145567,PTT,company-info,200,253.2,sector='Services'
2026-08-18T16:53:05.405609,PTT,stock-data,200,259.4,cmpyName='PT&T Corp.' lastTradedPrice=0.0
2026-08-18T16:53:05.730082,PTT,chart,200,323.8,rows=0
2026-08-18T16:53:05.975915,PTT,dividends,200,245.1,rows=0
2026-08-18T16:53:06.251938,PX,company-info,200,275.3,sector='Mining and Oil'
2026-08-18T16:53:06.535824,PX,stock-data,200,283.2,cmpyName='Philex Mining Corporation' lastTradedPrice=10.14
2026-08-18T16:53:06.882602,PX,chart,200,345.9,rows=159
2026-08-18T16:53:07.160399,PX,dividends,200,277.1,rows=1
2026-08-18T16:53:07.446067,PXP,company-info,200,285.0,sector='Mining and Oil'
2026-08-18T16:53:07.731924,PXP,stock-data,200,285.1,cmpyName='PXP Energy Corporation' lastTradedPrice=3.05
2026-08-18T16:53:08.063029,PXP,chart,200,329.1,rows=159
2026-08-18T16:53:08.323744,PXP,dividends,200,259.6,rows=0
2026-08-18T16:53:08.603124,RCB,company-info,200,278.7,sector='Financials'
2026-08-18T16:53:08.858281,RCB,stock-data,200,254.2,cmpyName='Rizal Commercial Banking Corporation' lastTradedPrice=23.05
2026-08-18T16:53:09.180223,RCB,chart,200,321.0,rows=148
2026-08-18T16:53:09.444130,RCB,dividends,200,263.2,rows=1
2026-08-18T16:53:09.695779,RCI,company-info,200,251.0,sector='Industrial'
2026-08-18T16:53:09.977828,RCI,stock-data,200,281.2,"cmpyName='Roxas and Company, Inc.' lastTradedPrice=2.67"
2026-08-18T16:53:10.442066,RCI,chart,200,463.1,rows=145
2026-08-18T16:53:10.736793,RCI,dividends,200,293.9,rows=0
2026-08-18T16:53:11.041526,RCR,company-info,200,304.0,sector='Property'
2026-08-18T16:53:11.319084,RCR,stock-data,200,276.5,"cmpyName='RL Commercial REIT, Inc.' lastTradedPrice=7.22"
2026-08-18T16:53:11.672678,RCR,chart,200,352.3,rows=159
2026-08-18T16:53:12.211362,RCR,dividends,200,537.9,rows=5
2026-08-18T16:53:12.518517,REDC,company-info,200,306.3,sector='Industrial'
2026-08-18T16:53:12.819514,REDC,stock-data,200,300.3,cmpyName='Repower Energy Development Corporation' lastTradedPrice=9.8
2026-08-18T16:53:13.162941,REDC,chart,200,342.4,rows=131
2026-08-18T16:53:13.631520,REDC,dividends,200,467.9,rows=1
2026-08-18T16:53:13.910357,REG,company-info,200,277.9,sector='Holding Firms'
2026-08-18T16:53:14.226257,REG,stock-data,200,315.0,cmpyName='Republic Glass Holdings Corporation' lastTradedPrice=0.0
2026-08-18T16:53:14.622386,REG,chart,200,395.3,rows=46
2026-08-18T16:53:14.883718,REG,dividends,200,260.6,rows=1
2026-08-18T16:53:15.169161,RFM,company-info,200,284.6,sector='Industrial'
2026-08-18T16:53:15.443449,RFM,stock-data,200,273.6,cmpyName='RFM Corporation' lastTradedPrice=5.29
2026-08-18T16:53:15.787236,RFM,chart,200,342.9,rows=159
2026-08-18T16:53:16.068679,RFM,dividends,200,280.6,rows=6
2026-08-18T16:53:16.390783,RLC,company-info,200,321.4,sector='Property'
2026-08-18T16:53:16.702342,RLC,stock-data,200,310.8,cmpyName='Robinsons Land Corporation' lastTradedPrice=17.9
2026-08-18T16:53:17.013838,RLC,chart,200,310.5,rows=159
2026-08-18T16:53:17.289177,RLC,dividends,200,274.4,rows=1
2026-08-18T16:53:17.578431,RLT,company-info,200,288.6,sector='Property'
2026-08-18T16:53:17.867041,RLT,stock-data,200,287.9,cmpyName='Philippine Realty and Holdings Corporation' lastTradedPrice=0.083
2026-08-18T16:53:18.392097,RLT,chart,200,523.9,rows=117
2026-08-18T16:53:18.659918,RLT,dividends,200,267.1,rows=0
2026-08-18T16:53:18.979271,ROCK,company-info,200,318.6,sector='Property'
2026-08-18T16:53:19.463486,ROCK,stock-data,200,483.0,cmpyName='Rockwell Land Corporation' lastTradedPrice=2.98
2026-08-18T16:53:19.809929,ROCK,chart,200,345.3,rows=159
2026-08-18T16:53:20.105727,ROCK,dividends,200,295.1,rows=2
2026-08-18T16:53:20.375758,ROX,company-info,200,269.0,sector='Industrial'
2026-08-18T16:53:20.887542,ROX,stock-data,200,511.1,"cmpyName='Roxas and Company, Inc.' lastTradedPrice=2.67"
2026-08-18T16:53:21.322688,ROX,chart,200,434.0,rows=145
2026-08-18T16:53:21.607784,ROX,dividends,200,284.1,rows=0
2026-08-18T16:53:21.897950,RRHI,company-info,200,289.4,sector='Services'
2026-08-18T16:53:22.173088,RRHI,stock-data,200,274.4,"cmpyName='Robinsons Retail Holdings, Inc.' lastTradedPrice=0.0"
2026-08-18T16:53:22.505608,RRHI,chart,200,331.7,rows=132
2026-08-18T16:53:22.802482,RRHI,dividends,200,295.9,rows=1
2026-08-18T16:53:23.085911,SBS,company-info,200,282.6,sector='Services'
2026-08-18T16:53:23.380714,SBS,stock-data,200,293.9,cmpyName='SBS Philippines Corporation' lastTradedPrice=3.23
2026-08-18T16:53:23.805771,SBS,chart,200,423.3,rows=53
2026-08-18T16:53:24.072555,SBS,dividends,200,265.8,rows=2
2026-08-18T16:53:24.355277,SCC,company-info,200,282.0,sector='Industrial'
2026-08-18T16:53:24.664072,SCC,stock-data,200,307.8,cmpyName='Semirara Mining and Power Corporation' lastTradedPrice=18.7
2026-08-18T16:53:24.995324,SCC,chart,200,330.2,rows=159
2026-08-18T16:53:25.241295,SCC,dividends,200,245.0,rows=1
2026-08-18T16:53:25.635391,SECB,company-info,200,393.3,sector='Financials'
2026-08-18T16:53:25.940847,SECB,stock-data,200,304.5,cmpyName='Security Bank Corporation' lastTradedPrice=65.85
2026-08-18T16:53:26.379521,SECB,chart,200,437.7,rows=159
2026-08-18T16:53:26.643021,SECB,dividends,200,262.5,rows=2
2026-08-18T16:53:26.969009,SEVN,company-info,200,325.0,sector='Services'
2026-08-18T16:53:27.293183,SEVN,stock-data,200,323.3,cmpyName='Philippine Seven Corporation' lastTradedPrice=34.8
2026-08-18T16:53:27.635709,SEVN,chart,200,341.4,rows=159
2026-08-18T16:53:28.091932,SEVN,dividends,200,455.6,rows=1
2026-08-18T16:53:28.370579,SFI,company-info,200,278.0,sector='Industrial'
2026-08-18T16:53:28.663536,SFI,stock-data,200,291.9,"cmpyName='Swift Foods, Inc.' lastTradedPrice=0.058"
2026-08-18T16:53:28.969819,SFI,chart,200,305.4,rows=121
2026-08-18T16:53:29.224051,SFI,dividends,200,253.6,rows=0
2026-08-18T16:53:29.525611,SGI,company-info,200,300.9,sector='Holding Firms'
2026-08-18T16:53:29.790595,SGI,stock-data,200,264.3,"cmpyName='Solid Group, Inc.' lastTradedPrice=1.21"
2026-08-18T16:53:30.169381,SGI,chart,200,377.8,rows=153
2026-08-18T16:53:30.489117,SGI,dividends,200,318.9,rows=1
2026-08-18T16:53:30.750732,SGP,company-info,200,260.9,sector='Industrial'
2026-08-18T16:53:31.053089,SGP,stock-data,200,301.4,"cmpyName='Synergy Grid & Development Phils., Inc.' lastTradedPrice=29.45"
2026-08-18T16:53:31.454344,SGP,chart,200,400.3,rows=159
2026-08-18T16:53:31.897155,SGP,dividends,200,441.9,rows=4
2026-08-18T16:53:32.179434,SHLPH,company-info,200,281.5,sector='Industrial'
2026-08-18T16:53:32.482110,SHLPH,stock-data,200,301.9,cmpyName='Shell Pilipinas Corporation' lastTradedPrice=8.4
2026-08-18T16:53:32.918185,SHLPH,chart,200,435.1,rows=159
2026-08-18T16:53:33.373915,SHLPH,dividends,200,455.1,rows=1
2026-08-18T16:53:33.642513,SHNG,company-info,200,267.7,sector='Property'
2026-08-18T16:53:33.921414,SHNG,stock-data,200,278.3,"cmpyName='Shang Properties, Inc.' lastTradedPrice=3.3"
